NO,식품명,1회제공량,내용량_단위,칼로리
6666,딸기 요거트 스무디,340,g,372
6667,블루베리 요거트 스무디,340,g,372
6668,복숭아 스무디,340,g,179
6669,리얼 과일스무디 망고,414,g,235
6670,리얼 과일스무디 딸기바나나,414,g,235
6671,민트초코 프라페,414,g,392
6672,자바칩 프라페,414,g,392
6673,그린티프라페,414,g,338
6674,쿠앤크 프라페,414,g,405
6675,모카 프라페,414,g,214
6676,카라멜 프라페,414,g,213
6677,쿨러시 배,414,g,162
6678,쿨러시 자두,414,g,185
6679,쿨러시 알로에,414,g,217
6680,코코프레소,397,g,287
6681,파인애플망고스무디,414,g,165
6682,라임민트에이드,397,g,156
6683,한라봉에이드,397,g,112
6684,레몬에이드,340,g,46
6685,과일 에이드 자몽,340,g,25
6686,과일 에이드 청포도,340,g,42
6687,과일 에이드 복숭아,340,g,90
6688,아이스티 레몬,340,g,60
6689,아이스티 복숭아,340,g,60
6690,꿀유자차,340,g,64
6691,꿀자몽차,340,g,64
6692,꿀레몬차,340,g,71
6693,꿀생강차,340,g,79
6694,꿀대추차,340,g,69
6695,꿀모과배차,340,g,75
6696,건강주스 대추꿀잠,340,g,230
6697,건강주스 레몬피부,340,g,260
6698,건강주스 생강면역,340,g,247
6699,건강주스 유자활력,340,g,227
6700,골드키위주스,397,g,182
6701,딸기주스,397,g,165
6702,파인애플 주스,397,g,193
6703,치즈 스틱케이크,50,g,235
6704,초코 스틱케이크,50,g,201
6705,레드벨벳 스틱케이크,30,g,151
6706,캐롯 스틱케이크,50,g,127
6707,코코넛망고 케이크,100,g,298
6708,그린파라다이스 케이크,100,g,270
6709,스윗체리초코 케이크,90,g,236
6710,딸기마니아 케이크,90,g,249
6711,초코무스 케이크,85,g,272
6712,초코티라미수,85,g,274
6713,수플레치즈 케이크,85,g,233
6714,블루베리 요거트 케이크,90,g,235
6715,까망베르크런치 케이크,70,g,258
6716,돌체티라미수,130,g,356
6717,뉴욕치즈 케이크,130,g,334
6718,오레오크림치즈 케이크,110,g,334
6719,당근파운드 케이크,95,g,334
6720,다크초코 롤케익,110,g,266
6721,스윗밀크 롤케익,95,g,220
6722,블루베리 롤케익,110,g,254
6723,블루베리 크레이프 케익,105,g,236
6724,딸기 크레이프 케익,105,g,234
6725,밀크 크레이프 케익,100,g,225
6726,초코스콘,90,g,514
6727,플레인스콘,90,g,444
6728,잉글리쉬머핀,283,g,283
6729,수제 크런치초코쿠키,20,g,104
6730,수제 모카초코칩쿠키,20,g,81
6731,수제 치즈쿠키,20,g,100
6732,초콜릿청크 쿠키,35,g,160
6733,마카다미아넛 쿠키,35,g,185
6734,록키로드 쿠키,35,g,158
6735,건포도 스콘,90,g,392
6736,모카번,80,g,313
6737,마카롱,20,g,76
6738,블루베리머핀,110,g,114
6739,치즈머핀,110,g,410
6740,오리지널 매콤치즈 핫도그,120,g,313
6741,오리지널 치즈 핫도그,120,g,317
6742,블루베리 베이글,110,g,281
6743,어니언 베이글,110,g,284
6744,치즈 베이글,110,g,356
6745,플레인 베이글,110,g,276
6746,크림치즈 프렛즐,100,g,250
6747,허니버터볼(소형/대형),200,g,356
6748,갈릭브레드,190,g,776
6749,허니버터브레드,190,g,790
6750,크로크무슈,140,g,437
6751,햄에그 치아바타,155,g,412
6752,불고기 치아바타,135,g,414
6753,치킨먹물 치아바타,160,g,342
6754,치킨브리또,145,g,319
6755,소시지브리또,145,g,376
6756,불고기브리또,145,g,370
6757,불고기베이크,180,g,574
6758,소세지 프레즐,100,g,252
6759,베이글칩(갈릭/허니),60,g,251
6760,가래떡,100,g,195.16
6761,깨송편,100,g,219.01
6762,꿀떡,100,g,228.48
6763,모듬찰떡,100,g,218.16
6764,백설기,100,g,229.5
6765,쑥절편,100,g,192.12
6766,약식,100,g,219.87
6767,인절미,100,g,242.26
6768,증편,100,g,200.1
6769,찐감자,200,g,140.18
6770,찐고구마,200,g,277.31
6771,찐옥수수,200,g,370.54
6772,참깨경단,100,g,239.92
6773,팥시루떡,100,g,224.23
6774,팥찹쌀떡,100,g,294.75
6775,가자미구이,200,g,245.31
6776,간장양념닭다리구이,300,g,740.27
6777,갈치구이,200,g,275.69
6778,고등어구이,200,g,551.8
6779,고등어석쇠구이,200,g,679.62
6780,굴비구이,150,g,291.73
6781,꽁치구이,200,g,604.84
6782,닭고기대파꼬치구이,170,g,416.63
6783,닭구이,340,g,872.3
6784,닭발구이,220,g,431.43
6785,돼지갈비구이,300,g,881.09
6786,돼지고기산적,170,g,339.25
6787,돼지불고기,200,g,449.57
6788,등심스테이크,200,g,388
6789,런천미트구이,160,g,484.35
6790,뱅어포구이,70,g,262
6791,버섯구이,80,g,41.71
6792,삼겹살고추장구이,200,g,805.66
6793,삼겹살구이,200,g,933.52
6794,삼치구이,200,g,355.16
6795,새송이버섯구이,80,g,66.92
6796,새우구이,180,g,260.76
6797,쇠갈비구이,300,g,722.95
6798,쇠곱창구이,150,g,275.96
6799,쇠불고기,200,g,339.22
6800,안심스테이크,200,g,366.42
6801,오리고기구이,200,g,586.08
6802,오리불고기,250,g,361.52
6803,장어고추장구이,100,g,258.89
6804,조기구이,180,g,318.2
6805,조미김,5,g,23.5
6806,쥐포구이,70,g,238.58
6807,참치머리구이,180,g,346.8
6808,치킨데리야끼,340,g,707.64
6809,키조개구이,180,g,234.13
6810,표고버섯구이,80,g,79.6
6811,함박스테이크,200,g,347.37
6812,햄구이,170,g,577.05
6813,갈비탕,670,g,363.24
6814,감자된장국,400,g,98.19
6815,감잣국,400,g,82.47
6816,곰탕,600,g,145.15
6817,굴무국,500,g,123.09
6818,근대된장국,400,g,38.84
6819,김치콩나물국,400,g,48.33
6820,김칫국,400,g,90.78
6821,꼬리곰탕,500,g,135.9
6822,냉이된장국,400,g,86.47
6823,달걀국,400,g,52.37
6824,닭개장,700,g,142.98
6825,닭곰탕,650,g,330.4
6826,대합미역국,400,g,44.84
6827,도가니탕,500,g,198.17
6828,동태국,400,g,66.87
6829,메밀묵국,400,g,87.38
6830,무시래기된장국,400,g,61.11
6831,미역국,400,g,46.36
6832,미역냉국,350,g,128.81
6833,미역된장국,400,g,96.16
6834,미역오이냉국,350,g,21.8
6835,배추된장국,400,g,79.08
6836,북엇국,400,g,111.03
6837,뼈해장국,800,g,206.01
6838,사골국,400,g,220.99
6839,삼계탕,900,g,911.39
6840,새우미역국,400,g,63.22
6841,새우탕,500,g,163.1
6842,선짓국(선지해장국),600,g,173.84
6843,설렁탕,500,g,118.37
6844,쇠고기무국,400,g,61.53
6845,쇠고기미역국,400,g,52.03
6846,쇠고기배춧국,400,g,62.29
6847,순댓국,600,g,509.46
6848,순두부달걀탕,350,g,102.39
6849,시금치된장국,400,g,37.98
6850,쑥된장국,400,g,60.64
6851,아욱된장국,400,g,81.83
6852,애호박된장국,400,g,122.91
6853,어묵국,350,g,106.95
6854,얼갈이배춧국,400,g,36.23
6855,오이냉국,350,g,38.17
6856,오징어국,500,g,91.91
6857,우거지곰탕,350,g,88.55
6858,우거지된장국,400,g,78.61
6859,육개장,440,g,130.33
6860,일본된장국,200,g,20.6
6861,재첩국,350,g,81.91
6862,조갯국,400,g,62.72
6863,콩나물국,400,g,24.66
6864,콩나물된장국,400,g,123.17
6865,토란국,400,g,62.09
6866,해물된장국,400,g,111.58
6867,호박잎된장국,350,g,23.1
6868,홍합무국,350,g,87.05
6869,갓김치,40,g,16.53
6870,고들빼기김치,50,g,35.27
6871,깍두기,50,g,16.4
6872,깻잎김치,50,g,31.15
6873,나박김치,100,g,9.82
6874,돌나물물김치,400,g,19.78
6875,동치미,200,g,27.21
6876,배추김치,40,g,10.66
6877,백김치,90,g,16.56
6878,보쌈김치,90,g,27.21
6879,부추김치,50,g,23.33
6880,얼갈이배추김치,80,g,50.46
6881,열무김치,40,g,10.71
6882,오이김치,70,g,26.54
6883,오이소박이,100,g,32.38
6884,총각김치,70,g,22.89
6885,파김치,30,g,13.32
6886,가죽나물무침,80,g,60.54
6887,가지나물무침,50,g,17.95
6888,건취나물무침,50,g,44.4
6889,고구마줄기나물무침,50,g,41.64
6890,고사리나물무침,50,g,44.97
6891,고춧잎나물무침,90,g,79.55
6892,깻잎나물무침,50,g,38.76
6893,냉이나물무침,60,g,66.3
6894,도라지나물무침,50,g,65.04
6895,머위대나물무침,50,g,28.95
6896,무나물무침,50,g,10.56
6897,방풍나물무침,80,g,60.76
6898,배추나물무침,80,g,49.19
6899,비름나물무침,80,g,58.48
6900,숙주나물무침,50,g,17.5
6901,시금치나물무침,50,g,34.28
6902,시래기나물무침,50,g,56.84
6903,씀바귀나물무침,90,g,87.63
6904,애호박볶음,50,g,29.52
6905,열무나물무침,90,g,74.13
6906,열무된장나물무침,90,g,61.23
6907,오이나물무침,80,g,66.15
6908,유채나물무침,90,g,86.24
6909,참나물무침,90,g,53.85
6910,취나물된장무침,90,g,39.38
6911,콩나물고춧가루무침,90,g,83.58
6912,콩나물무침,50,g,34.54
6913,토란대나물무침,90,g,61.11
6914,톳나물무침,90,g,67.82
6915,간짜장,500,g,625.08
6916,고기만두,220,g,350.25
6917,군만두,220,g,514.51
6918,김치만두,220,g,334.15
6919,달걀라면,550,g,596.11
6920,떡국,700,g,588.01
6921,떡라면,550,g,525.49
6922,떡만두국,600,g,666.99
6923,라면,550,g,450.91
6924,막국수,600,g,799.33
6925,만두,220,g,397.27
6926,메밀국수,350,g,221.87
6927,물냉면,700,g,383.98
6928,물만두,230,g,448.16
6929,미트볼 토마토 스파게티,500,g,898.82
6930,바지락칼국수,700,g,576.77
6931,볶음우동,300,g,385.41
6932,비빔국수,500,g,512.46
6933,비빔냉면,500,g,499.16
6934,사골만두국,700,g,606.93
6935,수제비,650,g,378.28
6936,우동(일식),800,g,1264.19
6937,월남쌈,250,g,293.84
6938,잔치국수,700,g,310.2
6939,쟁반국수,450,g,535.45
6940,짜장면,600,g,529.18
6941,짬뽕,800,g,464.46
6942,쫄면,550,g,706.96
6943,칼국수,700,g,540.65
6944,콩국수,800,g,651.57
6945,회냉면,500,g,741.26
6946,검정콩밥,200,g,330.61
6947,계란볶음밥,260,g,584.71
6948,고추김밥,290,g,490.73
6949,기장밥,200,g,331.91
6950,김밥,230,g,322.56
6951,김치김밥,270,g,351.43
6952,김치볶음밥,330,g,550.64
6953,낙지덮밥,350,g,525.24
6954,날치알김밥,260,g,461.27
6955,닭고기덮밥,410,g,510.58
6956,돈까스김밥,320,g,646.18
6957,돌솥비빔밥,380,g,558.1
6958,돼지머리국밥,900,g,1233.32
6959,모듬회덮밥,410,g,593.54
6960,무밥,200,g,266.19
6961,보리밥,200,g,321.63
6962,볶음밥,350,g,640.48
6963,불고기덮밥,400,g,728.18
6964,비빔밥,450,g,637.54
6965,새우볶음밥,370,g,635.75
6966,생선모듬초밥,380,g,607.45
6967,쇠머리국밥,1000,g,239.21
6968,쇠고기김밥,250,g,447.51
6969,쇠고기볶음밥,260,g,456.99
6970,쇠고기주먹밥,200,g,355.16
6971,수수밥,200,g,321.89
6972,순대국밥,900,g,673.09
6973,알밥,330,g,422.13
6974,영양돌솥밥,350,g,643.16
6975,오므라이스,400,g,692.71
6976,오징어덮밥,360,g,484.59
6977,완두콩밥,200,g,276.32
6978,유부초밥,200,g,388.54
6979,육회비빔밥,300,g,442.29
6980,잡곡밥,200,g,292.6
6981,잡채밥,550,g,825.15
6982,제육덮밥,470,g,949.76
6983,짜장밥,470,g,572.62
6984,짬뽕밥,900,g,647.7
6985,차조밥,200,g,313.24
6986,찰밥,280,g,429.7
6987,참치김밥,250,g,435.04
6988,참치마요삼각김밥,200,g,398.7
6989,참치볶음밥,230,g,412.97
6990,채소김밥,280,g,442.09
6991,채소볶음밥,260,g,474.03
6992,치즈김밥,270,g,476.98
6993,카레라이스,480,g,518.4
6994,콩나물국밥,780,g,403.26
6995,콩나물밥,320,g,392.17
6996,팥밥,200,g,286
6997,표고버섯볶음밥,300,g,551.73
6998,하이라이스,360,g,401.93
6999,현미밥,230,g,396.31
7000,흑미밥,200,g,348.7
7001,감자볶음,100,g,100.18
7002,감자채소볶음,130,g,139.78
7003,건새우볶음,20,g,60.83
7004,고추볶음,100,g,69.78
7005,김치볶음,100,g,106.07
7006,꽈리고추멸치볶음,50,g,126.57
7007,낙지볶음,200,g,182.69
7008,느타리버섯볶음,50,g,47.09
7009,닭가슴살피망볶음,80,g,97.58
7010,닭발볶음,200,g,372.98
7011,닭볶음,300,g,558.83
7012,당근볶음,90,g,85.13
7013,돼지고기김치볶음,230,g,371.22
7014,돼지고기채소볶음,230,g,388.96
7015,돼지곱창순대볶음,230,g,299.11
7016,떡볶이,180,g,260.02
7017,라볶이,200,g,268.47
7018,마늘쫑볶음,140,g,123.91
7019,마늘쫑잔멸치볶음,50,g,58.42
7020,마파두부,160,g,174.33
7021,멸치견과류볶음,50,g,206.95
7022,멸치마늘쫑볶음,50,g,138.41
7023,멸치볶음,50,g,138
7024,묵은지삼겹살볶음,200,g,302.03
7025,문어고추장볶음,200,g,175.01
7026,미역줄기볶음,80,g,61.43
7027,브로콜리볶음,90,g,46.14
7028,새송이버섯볶음,120,g,145.44
7029,새우볶음,200,g,166.66
7030,소시지볶음,200,g,559.51
7031,쇠고기고추장볶음,220,g,434.08
7032,쇠고기버섯볶음,230,g,330.36
7033,쇠고기볶음,190,g,543.39
7034,쇠고기채소볶음,230,g,288.81
7035,양파볶음,80,g,44.67
7036,어묵볶음,140,g,275.24
7037,어묵잡채,280,g,414.12
7038,어묵채소볶음,90,g,136.68
7039,오징어볶음,200,g,255.56
7040,오징어채볶음,20,g,59.52
7041,유산슬,220,g,189.43
7042,잔멸치견과류볶음,50,g,193.96
7043,잔멸치고추볶음,50,g,114.05
7044,잔멸치꽈리고추볶음,50,g,146.65
7045,잔멸치볶음,50,g,170.46
7046,잔멸치풋고추볶음,50,g,127.82
7047,잡채,200,g,291.15
7048,제육볶음,250,g,487.98
7049,죽순쇠고기볶음,230,g,276.31
7050,참치 김치볶음,100,g,121.88
7051,채소떡볶이,200,g,515.29
7052,콩나물잡채,230,g,153.12
7053,팔보채,220,g,196.98
7054,멸치풋고추볶음,50,g,94.83
7055,햄채소볶음,220,g,401.83
7056,BLT샌드위치,220,g,423.85
7057,감자크로켓,150,g,295.63
7058,꽈배기,70,g,272.34
7059,닭가슴살샌드위치,230,g,551.65
7060,도넛,70,g,294.22
7061,롤케이크,100,g,311.94
7062,링도넛,100,g,514.57
7063,마늘빵,50,g,219.12
7064,머핀,130,g,499.29
7065,모닝빵,70,g,219.52
7066,모카빵,150,g,507.78
7067,베이글,120,g,367.64
7068,불고기버거,200,g,499.77
7069,사과파이,100,g,184.65
7070,생크림케이크,100,g,237.09
7071,소보로빵,70,g,274.19
7072,식빵,100,g,264.36
7073,식빵토스트,100,g,365.67
7074,찐빵,250,g,532.43
7075,참치 샌드위치,250,g,505.3
7076,찹쌀도넛,70,g,201.62
7077,채소샌드위치,180,g,439.87
7078,초코 소라빵,70,g,222.99
7079,츄러스,70,g,252.49
7080,치킨버거,200,g,475.56
7081,카스텔라,70,g,234.74
7082,콤비네이션피자,200,g,548.05
7083,크로아상,150,g,669.17
7084,페이스트리,70,g,326.3
7085,피자빵,200,g,595.65
7086,햄버거,200,g,527.67
7087,햄샌드위치,200,g,439.2
7088,햄치즈샌드위치,240,g,433.09
7089,호떡,150,g,470.6
7090,가오리회무침,230,g,186.62
7091,감자샐러드,150,g,189.19
7092,골뱅이국수무침,230,g,250.52
7093,과일샐러드,140,g,138.69
7094,굴무생채,300,g,149.16
7095,굴무침,80,g,61.44
7096,김무침,30,g,77.57
7097,낙지무침,180,g,138
7098,느타리버섯무침,150,g,88.01
7099,다시마무침,90,g,43.27
7100,단호박샐러드,150,g,242.52
7101,달래무침,60,g,37.79
7102,닭가슴살샐러드,150,g,203.24
7103,닭고기냉채,240,g,215.62
7104,도라지생채,160,g,123.97
7105,도라지오이생채,160,g,76.02
7106,도토리묵 무침,200,g,147.76
7107,돌나물무침,50,g,34.25
7108,두릅초고추장무침,90,g,60.49
7109,마늘쫑무침,30,g,31.92
7110,무말랭이무침,20,g,24.17
7111,무생채,150,g,73.54
7112,미나리무침,90,g,41.52
7113,미역초무침,50,g,17.49
7114,민들레잎무침,90,g,72.9
7115,배추겉절이,50,g,27.32
7116,부추무침,100,g,92.3
7117,북어채무침,150,g,282.02
7118,상추겉절이,100,g,61.14
7119,새싹채소샐러드,100,g,74.21
7120,양배추샐러드,150,g,225.1
7121,양상추샐러드,150,g,188.98
7122,양장피,220,g,291.79
7123,양파부추무침,100,g,44.19
7124,열무겉절이,100,g,57.55
7125,오이부추무침,100,g,31.32
7126,오이생채,50,g,34.53
7127,오이지무침,100,g,52.32
7128,오징어무침,200,g,254.31
7129,오징어물회,700,g,339.79
7130,오징어채무침,80,g,206.14
7131,오징어채소무침,240,g,149.09
7132,옥수수샐러드,160,g,265.65
7133,참치샐러드,150,g,226.74
7134,채소샐러드,160,g,232.33
7135,치커리겉절이,100,g,56.41
7136,파래무침,30,g,14.83
7137,파무침,150,g,105.95
7138,풋고추된장무침,100,g,123.64
7139,풋마늘무침,100,g,71.06
7140,피조개무침,100,g,51.64
7141,해초무침,100,g,39.3
7142,호박오가리나물무침,100,g,200.5
7143,회무침,250,g,203.95
7144,육회,150,g,195.06
7145,팥빙수,400,g,401.79
7146,미숫가루,300,g,211.16
7147,고추장아찌,60,g,49.62
7148,깻잎장아찌,20,g,20.18
7149,단무지,30,g,3.77
7150,더덕장아찌,90,g,127.28
7151,마늘장아찌,230,g,147.23
7152,무짠지,50,g,5.63
7153,양파장아찌,50,g,40.18
7154,오이장아찌,50,g,7.11
7155,오이지,50,g,10.34
7156,일본매실장아찌,30,g,19.52
7157,치킨무,130,g,22.1
7158,가지전,200,g,245.82
7159,감자전,200,g,265.62
7160,고구마전,140,g,318.36
7161,김치전,150,g,201.08
7162,달걀말이,100,g,193.49
7163,달걀프라이,60,g,124.53
7164,돼지고기완자전,200,g,277.36
7165,두부부침,100,g,139.93
7166,떡갈비,200,g,403.4
7167,맛살전,200,g,329.53
7168,메밀전,180,g,289.81
7169,부추전,150,g,251.22
7170,쇠고기완자전,200,g,323.34
7171,스크램블드에그,110,g,237.34
7172,애호박전,150,g,182.9
7173,참치완자전,200,g,345.27
7174,채소전,100,g,145.11
7175,표고버섯전,150,g,271.89
7176,해물완자전,200,g,444.86
7177,해물파전,150,g,256.14
7178,햄달걀부침,100,g,277.32
7179,가자미식해,250,g,335.62
7180,간장게장,250,g,155.4
7181,양념갈치젓,90,g,134
7182,양념게장,200,g,193.49
7183,양념멸치젓,5,g,4.51
7184,양념새우젓,10,g,6.89
7185,오징어젓,10,g,6.03
7186,갈치조림,100,g,100.82
7187,감자조림,50,g,56.79
7188,건갈치조림,100,g,127.65
7189,고등어조림,100,g,141.01
7190,꽁치조림,100,g,243.51
7191,달걀장조림,100,g,138.11
7192,닭고추장조림,250,g,379.87
7193,닭조림,150,g,294.79
7194,돼지고기 메추리알 장조림,100,g,166.24
7195,돼지고기장조림,100,g,72.66
7196,두부조림,50,g,71.55
7197,땅콩조림,20,g,96.52
7198,마늘쫑조림,100,g,194.24
7199,메추리알 장조림,100,g,202.86
7200,멸치조림,100,g,318.37
7201,무조림,150,g,71.44
7202,미트볼조림,150,g,331.41
7203,버섯조림,150,g,90.66
7204,병어조림,100,g,112.38
7205,삼치조림,100,g,124.64
7206,쇠고기 메추리알 장조림,100,g,157.49
7207,쇠고기장조림,100,g,68.76
7208,양미리조림,100,g,65.31
7209,어묵조림,200,g,317.02
7210,연근조림,50,g,87.19
7211,오징어조림,150,g,206.02
7212,오징어채조림,50,g,119.8
7213,우엉조림,30,g,56.54
7214,쥐포조림,100,g,276.3
7215,코다리조림,100,g,86.06
7216,콩조림,30,g,84.27
7217,닭죽,400,g,177.46
7218,쇠고기죽,400,g,244.09
7219,양송이스프,100,g,105.29
7220,오리고기죽,400,g,618.71
7221,전복죽,400,g,317.19
7222,채소죽,400,g,173.76
7223,팥죽,400,g,324.17
7224,호박죽,400,g,197.52
7225,흑임자죽,400,g,245.96
7226,갈치찌개,250,g,94.75
